Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Caution,A11 Sample 1 ,,17:23:39,2024-02-16,1213,11,11,View,5725522.2299594963,458041669.19111574,10,10,0,100,9.9614696502685547,25.021577601242065,94.999998807907104,25,25,0,A11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,11,2024-Feb-16 17:02:06,10.585127174268132,0.24937679746069766,2.2821207322661025e-07,21.170254348536265,0.7915013571290771,7.4774855710111234,0.074774855710111235,840.93522744998324,0.99999598625115826,0.054917840199686575,--,9098.8325225093486,2490.7166464512306,7.520806640969206,10.511157256235274,14.925714472866384,0.70448073902657549,11.469459900551291,25.509406878472383,1014.6056873258127,100,100,100,22.938919801102582,2.1061617885694431e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010213798852492068,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90364531930506509,Aqueous,,20nm Bead,4,
Caution,A12 Sample 1 ,,17:25:30,2024-02-16,1324,12,12,View,5419498.6228090432,240866675.64684594,10,10,0,100,9.9614696502685547,24.984334047261971,91.00000262260437,25,25,0,A12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,12,2024-Feb-16 17:02:06,10.623686433574088,0.23627493676233693,2.2716094346978711e-07,21.247372867148176,0.69320319277826248,6.5250720370240698,0.065250720370240697,848.12032778760477,0.99997828293296454,0.053528330985059609,--,9057.7385633503891,2314.6951878651375,8.3983322313616142,10.679894353680533,13.502160998266618,0.47789131595165163,11.380797148066858,17.383186385668719,996.34902454205326,100,100,100,22.761594296133715,2.1204899814841075e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.4980564397627011e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90441866313043817,Aqueous,,20nm Bead,8,
Caution,A13 Sample 1 ,,17:27:20,2024-02-16,1434,13,13,View,5795157.6251922939,119241921.35505629,10,10,0,100,9.9614696502685547,25.039365438327781,83.799999952316284,30.000001192092896,25,0,A13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,13,2024-Feb-16 17:02:06,10.476388121817767,0.2554484079049732,2.3068873959038071e-07,20.952776243635533,0.64211196494334011,6.1291349411358649,0.06129134941135865,820.86116767344936,0.99997854947539311,0.061202325779530824,--,9198.5868501590139,2277.8951574177727,7.8165202474249682,10.50189031990435,13.846336460871401,0.57416484363944031,11.253835380812996,20.932626321343413,970.53612046938326,100,100,100,22.507670761625992,2.1475209912899791e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010292078910993333,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90327636146096535,Aqueous,,20nm Bead,16,
Caution,A14 Sample 1 ,,17:29:12,2024-02-16,1546,14,14,View,6309520.2899929509,90810598.814176053,10,10,0,100,9.9614696502685547,24.948587637777486,76.840001344680786,30.000001192092896,25,0,A14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,14,2024-Feb-16 17:02:06,10.39737520515993,0.24193504426035484,2.318869460348336e-07,20.79475041031986,0.83118448150589308,7.9941760791069578,0.079941760791069572,806.4487425828579,1.0000568176180391,0.060880307399441246,--,9244.5793731036865,2618.0084978121431,9.1161564170684155,10.117342567205874,11.166759348351381,0.20268197084971137,2.4968941601805068,5.089917773803081,28.642801285271737,1.2700356911102397,48.956326594964665,98.638906993458235,4.9937883203610136,9.6560584006834277e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00010374554337017954,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9051619812016285,Aqueous,,20nm Bead,32,
Caution,A15 Sample 1 ,,17:31:04,2024-02-16,1658,15,15,View,6908164.260902402,55237029.000023402,10,10,0,100,9.9614696502685547,24.958347070971151,58.311998844146729,30.000001192092896,25,0,A15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,15,2024-Feb-16 17:02:06,10.261564723384986,0.22352179646116374,2.3501635394372015e-07,20.523129446769971,0.78915449526502068,7.6903914416348584,0.076903914416348584,782.01703272848181,1.0000347485527141,0.043595224986873904,--,9369.8304511998977,2601.6933930564396,8.6705595616618751,9.9831902513942889,11.382381161334198,0.27163877792407892,2.2219907055044938,5.2829442198265477,21.801488482478508,1.0520017230926579,51.819309116700637,99.070234380605001,4.4439814110089877,1.0853490615748938e-06,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.2357080426619287e-05,4,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90495893826175067,Aqueous,,20nm Bead,64,
Caution,A16 Sample 1 ,,17:32:56,2024-02-16,1770,16,16,View,5746556.9395150701,59414363.401651338,10,10,0,100,9.9614696502685547,24.990057623504924,61.312001943588257,25,25,0,A16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,16,2024-Feb-16 17:02:06,10.467584304403704,0.20048750909029583,2.305833212099415e-07,20.935168608807409,0.78174068853500311,7.4682053260953953,0.074682053260953951,819.24805997526937,1.0001280222416955,0.056529218659633208,--,9193.3857813487193,2515.016403967486,8.6861829565580191,9.7881766658779377,11.022593412857857,0.23869720950630968,10.336151311436518,7.7276283357654023,795.38155269583217,100,100,100,20.672302622873037,2.3351538510120864e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.0001179865512417016,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90429974256410262,Aqueous,,20nm Bead,128,
Good,A17 Sample 1 ,,17:35:42,2024-02-16,1936,17,17,View,3891363.0171829322,1945683335.1467774,10,9,1,90,9.9614696502685547,24.995685507498621,99.000000953674316,20.000000298023224,25,0,A17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,17,2024-Feb-16 17:02:06,10.069079856523722,0.22485952013570187,2.3974464914384597e-07,20.138159713047443,0.86715209100970114,8.6120291363850523,0.086120291363850521,748.12498113193067,0.99997497285343051,0.066892831643034875,--,9556.482953184006,2811.4045835386441,8.1075809147955322,10.488993419157946,13.01273570245592,0.46764780867353928,3.7240522402185885,6.0619607088708198,72.986299221905213,4.0337440640678199,49.524914618727522,95.151635094556795,7.448104480437177,6.4822077180688322e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.7112804410577539e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90418283621517204,Aqueous,,20nm Bead,1,
Caution,A18 Sample 1 ,,18:46:26,2024-02-16,6180,18,18,View,5140174.7038054895,1285042967.4519634,10,10,0,100,9.9614696502685547,24.987553495329372,95.999997854232788,10.000000149011612,25,0,A18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,18,2024-Feb-16 17:02:06,10.479882728769596,0.1728268903436114,2.302975406891002e-07,20.959765457539191,0.65318382395581864,6.2327398202909707,0.062327398202909709,821.50198204678156,1.0000269905810522,0.038190903317934684,--,9182.9474200187815,2293.2439730424112,9.0475705026678366,10.068811363680391,11.200665185927178,0.21383801975135369,10.60082460580078,7.0378765158841272,843.85604953867164,98.067953556366291,98.344314710319196,99.999999236654787,21.201649211601559,2.2767013971961669e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1345.2835453558482,1.7186245567098559,70465616.730454162,1.932046443633709,1.6556852896808141,7.6334520772309863e-07,2690.5670907116964,1.7940390540548897e-09,--,8.677322730704316e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90435176835260989,Aqueous,,20nm Bead,2,
Caution,A19 Sample 1 ,,18:48:22,2024-02-16,6296,19,19,View,6172363.6883213203,617236212.47401273,10,10,0,100,9.9614696502685547,24.993150911444275,94.999998807907104,20.000000298023224,25,0,A19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,19,2024-Feb-16 17:02:06,10.55131784465471,0.19324026429499164,2.2877208053873996e-07,21.10263568930942,0.73592173247265069,6.9746902074935413,0.069746902074935418,834.66401016414238,1.0001058662590325,0.034238457702553016,--,9121.6724683762859,2410.6139342399842,8.7490809988855567,9.8922294193796727,11.091232516734802,0.23676680135023784,10.436622724254688,7.7006337669205296,813.58945074508324,100.00000000000001,100,100,20.873245448509376,2.3128621197903577e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.7275569743633843e-05,4,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90423548343102222,Aqueous,,20nm Bead,4,
Caution,A20 Sample 1 ,,18:50:17,2024-02-16,6411,20,20,View,5434828.3748021629,310561552.66245532,10,10,0,100,9.9614696502685547,24.994547636557112,94.999998807907104,34.999999403953552,25,0,A20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,20,2024-Feb-16 17:02:06,10.588769723705099,0.2340022612534228,2.279713096489931e-07,21.177539447410197,0.56691586249069448,5.3539351339517642,0.053539351339517642,841.61248018165577,0.99998025228478105,0.042626250239076735,--,9090.4153068575306,2103.5690986941777,7.962405834143806,10.476804770404241,13.668661050179043,0.54465606080154771,11.224892966307532,19.621425837227534,964.70602058507075,100.00000000000001,100,100,22.449785932615065,2.150520017188841e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.1370793626283656e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90420647078941263,Aqueous,,20nm Bead,8,
