Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
4,Caution,20nm bead A11 Sample 1 ,View,5931022,474481678,10.5,0.21,6.4,1,0.051,--,Sample 1,2.33,3.98,1.4,99.2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:20:43,10/31/2023,1.20E+03,11,11,10,10,0,100,10,25,95,25,25,0,A11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,11,2023-Oct-31 15:05:53,2.31E-07,20.9,0.7,0.064,818.5,--,9206.306,2323.051,2.113,2.223,2.408,0.133,24.41,56.7,4.66,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,10,20nm bead
8,Caution,20nm bead A12 Sample 1 ,View,5828091,233123590,10.4,0.244,7.1,1,0.04,--,Sample 1,10.19,5.29,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:22:39,10/31/2023,1.30E+03,12,12,10,10,0,100,10,25,95,50,25,0,A12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,12,2023-Oct-31 15:05:53,2.31E-07,20.9,0.7,0.071,814.3,--,9218.918,2453.842,9.008,9.758,10.627,0.166,769.1,100,20.38,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,11,20nm bead
16,Caution,20nm bead A13 Sample 1 ,View,5428227,172324725,10.7,0.212,5.4,1,0.081,--,Sample 1,3.17,2.01,2.1,97.3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:24:34,10/31/2023,1.40E+03,13,13,10,10,0,100,10,25,91,35,25,0,A13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,13,2023-Oct-31 15:05:53,2.27E-07,21.3,0.6,0.054,853.1,--,9030.505,2099.665,2.93,3.04,3.149,0.072,50.06,47.2,6.34,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,12,20nm bead
32,Caution,20nm bead A14 Sample 1 ,View,5953028,81660194,10.5,0.21,6.9,1,0.042,--,Sample 1,8.65,19.33,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:26:30,10/31/2023,1.50E+03,14,14,10,10,0,100,10,25,70.8,25,25,0,A14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,14,2023-Oct-31 15:05:53,2.30E-07,21,0.7,0.069,822.1,--,9178.899,2417.52,6.619,7.924,10.539,0.495,524.29,100,17.3,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,13,20nm bead
64,Caution,20nm bead A15 Sample 1 ,View,5488588,47055795,10.5,0.229,6.4,1,0.036,--,Sample 1,10.36,7.78,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:28:26,10/31/2023,1.70E+03,15,15,10,10,0,100,10,25,70.8,40,25,0,A15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,15,2023-Oct-31 15:05:53,2.30E-07,21,0.7,0.064,827.1,--,9157.355,2322.404,8.885,9.873,11.039,0.218,800.45,100,20.73,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,14,20nm bead
128,Good,20nm bead A16 Sample 1 ,View,4856131,23129719,10.5,0.207,6.1,1,0.042,--,Sample 1,10.1,7.49,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:30:22,10/31/2023,1.80E+03,16,16,10,10,0,100,10,25,47.5,40,25,0,A16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,16,2023-Oct-31 15:05:53,2.31E-07,20.9,0.6,0.061,818.4,--,9199.363,2267.167,8.764,9.607,10.787,0.211,753.75,100,20.2,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,15,20nm bead
1,Error,20nm bead A17 Sample 1  (Incomplete),View,--,--,--,--,--,--,--,--,Sample 1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:33:12,10/31/2023,1.90E+03,17,17,1,1,0,100,10,--,100,20,25,0,A17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,17,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,16,20nm bead
2,Caution,20nm bead A18 Sample 1 ,View,5972117,746514152,10.4,0.14,6.4,1,0.034,--,Sample 1,2.29,3.1,1.3,99.1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:34:14,10/31/2023,2.00E+03,18,18,10,10,0,100,10,25,96,20,25,0,A18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,18,2023-Oct-31 15:05:53,2.32E-07,20.8,0.7,0.064,808.9,--,9244.032,2340.047,2.105,2.191,2.344,0.109,23.5,55,4.59,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,17,20nm bead
4,Caution,20nm bead A19 Sample 1 ,View,5615314,701913885,10.8,0.2,6.8,1,0.056,--,Sample 1,3.84,4.01,3.8,96.4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:36:08,10/31/2023,2.10E+03,19,19,10,10,0,100,10,25,96,20,25,0,A19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,19,2023-Oct-31 15:05:53,2.24E-07,21.6,0.7,0.068,880.2,--,8917.425,2334.144,3.477,3.667,3.989,0.14,78.4,50.7,7.68,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,18,20nm bead
8,Caution,20nm bead A20 Sample 1 ,View,5228897,348593049,10.7,0.231,5.4,1,0.038,--,Sample 1,9.6,15.15,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:38:03,10/31/2023,2.20E+03,20,20,10,10,0,100,10,25,95,30,25,0,A20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,20,2023-Oct-31 15:05:53,2.25E-07,21.4,0.6,0.054,865.4,--,8984.786,2080.643,7.642,8.929,11.2,0.398,668.73,100,19.2,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,19,20nm bead
16,Caution,20nm bead A21 Sample 1 ,View,5318539,168842549,10.5,0.232,5.8,1,0.04,--,Sample 1,2.53,3.95,1.1,98.2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:39:58,10/31/2023,2.30E+03,21,21,10,10,0,100,10,25,91,35,25,0,A21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,21,2023-Oct-31 15:05:53,2.29E-07,21.1,0.6,0.058,834.4,--,9124.183,2203.667,2.294,2.412,2.618,0.135,29.53,45.9,5.06,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,20,20nm bead
32,Caution,20nm bead A22 Sample 1 ,View,5402605,83373533,10.6,0.222,6.1,1,0.052,--,Sample 1,10.15,10.85,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:41:53,10/31/2023,2.50E+03,22,22,10,10,0,100,10,25,83.8,40,25,0,A22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,22,2023-Oct-31 15:05:53,2.28E-07,21.1,0.6,0.061,837.7,--,9106.407,2247.931,8.457,9.61,11.294,0.295,762.07,100,20.3,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,21,20nm bead
64,Caution,20nm bead A23 Sample 1 ,View,6008384,45788634,10.5,0.176,5.6,1,0.039,--,Sample 1,10.17,11.31,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:43:49,10/31/2023,2.60E+03,23,23,10,10,0,100,10,25,47.5,25,25,0,A23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,23,2023-Oct-31 15:05:53,2.30E-07,21,0.6,0.056,826.1,--,9160.695,2167.813,8.431,9.614,11.382,0.307,766.1,100,20.34,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,22,20nm bead
128,Caution,20nm bead A24 Sample 1 ,View,5092730,21561459,10.4,0.182,5.8,1,0.027,--,Sample 1,10.06,6.64,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:45:44,10/31/2023,2.70E+03,24,24,10,10,0,100,10,25,47.5,45,25,0,A24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,24,2023-Oct-31 15:05:53,2.31E-07,20.9,0.6,0.058,813.6,--,9222.516,2220.353,8.777,9.61,10.652,0.195,746.46,100,20.12,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,23,20nm bead
1,Caution,150nm bead B1 Sample 2 ,View,6352387,201145229,73.7,0.26,4.1,1.001,0.596,--,Sample 2,--,--,--,--,--,--,--,--,69.57,7.03,100,100,--,--,--,--,--,--,--,--,,17:47:59,10/31/2023,2.80E+03,25,25,10,10,0,100,10,25.1,68.4,10,25,0,B1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,1,2023-Oct-31 15:05:53,3.29E-08,147.4,3,0.041,78846.5,--,1311.145,266.148,60.119,66.481,73.413,0.2,--,--,--,--,--,--,--,--,--,--,68870.04,100,139.13,0,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,24,150nm bead
2,Good,150nm bead B2 Sample 2 ,View,3883534,85990806,74.5,0.24,5.1,1.003,0.17,--,Sample 2,--,--,--,--,--,--,--,--,66.26,3.91,100,100,--,--,--,--,--,--,--,--,,17:49:55,10/31/2023,2.90E+03,26,26,10,7,3,70,10,24.9,77.4,20,25,0,B2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,2,2023-Oct-31 15:05:53,3.24E-08,148.9,3.8,0.051,80759.8,--,1290.939,291.405,59.151,63.98,67.313,0.128,--,--,--,--,--,--,--,--,--,--,61443.32,100,132.51,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,25,150nm bead
4,Caution,150nm bead B3 Sample 2 ,View,6202020,26163626,76.7,0.153,9.7,1.004,0.097,--,Sample 2,--,--,--,--,--,--,--,--,65.52,4.14,100,100,--,--,--,--,--,--,--,--,,17:52:00,10/31/2023,3.10E+03,27,27,10,7,3,70,10,25,21,30,25,0,B3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",2,3,2023-Oct-31 15:05:53,3.15E-08,153.3,7.4,0.097,86451,--,1253.256,392.374,58.758,62.883,67.106,0.133,--,--,--,--,--,--,--,--,--,--,59868.9,100,131.05,0,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,26,150nm bead
